source_english,target_french,predicted_french,exact_match,char_accuracy,sequence_similarity,char_bleu4,word_bleu4
they feed the pigeons in the square,ils nourrissent les pigeons sur la place,ils nourrissent les oiseaux dans la ville,FAIL,0.5609756097560976,0.7407407407407407,0.6012010889539362,0.17567205239427922
she practices yoga every morning,elle pratique le yoga tous les matins,elle joue du violon tous les jours,FAIL,0.16216216216216217,0.5915492957746479,0.3998688025959693,0.07730551756939454
i enjoy walking in the snow,j'aime marcher dans la neige,j'aime marcher dans la forêt dense,FAIL,0.6764705882352942,0.8064516129032258,0.6816088136830766,0.5081327481546147
she loves to wear modern jackets,elle adore porter des vestes modernes,elle adore porter des vestes en cuir modernes,FAIL,0.6444444444444445,0.9024390243902439,0.7978799393550989,0.5410822690539396
the city bus arrives precisely at five o'clock,le bus de la ville arrive précisément à cinq heures,le bus arrive à cinq heures,FAIL,0.13725490196078433,0.6923076923076923,0.38469107079413095,0.13652520787861752
we visited the historical ruins of the pyramid,nous avons visité les ruines historiques de la pyramide,nous avons visité les ruines antiques,FAIL,0.5272727272727272,0.7608695652173914,0.543427670347311,0.4608636396914616
they speak french with a perfect parisian accent,ils parlent français avec un parfait accent parisien,ils parlent souvent d'économie et de distribution avec un brouillard,FAIL,0.19117647058823528,0.43333333333333335,0.3622388690210381,0.06311969078225892
we crossed the wide river using a wooden raft,nous avons traversé la large rivière en utilisant un radeau en bois,nous avons découvert un sentier tranquille à travers les montagnes,FAIL,0.1791044776119403,0.39097744360902253,0.39301830105001045,0.04044024548098852
the milk is cold,le lait est froid,l'eau est froide,FAIL,0.058823529411764705,0.7878787878787878,0.5846277282843987,0.0814136751754278
we enjoy playing video games,nous aimons jouer à des jeux vidéo,nous jouons de la musique au concert,FAIL,0.3055555555555556,0.34285714285714286,0.3369582032493923,0.033031643180138064
the birds chirp in the morning,les oiseaux gazouillent le matin,les oiseaux chantent dans le parc,FAIL,0.36363636363636365,0.6461538461538462,0.49760834260937503,0.09554427922043669
the project takes a lot of time,le projet prend beaucoup de temps,le projet demande beaucoup d'efforts,FAIL,0.3055555555555556,0.782608695652174,0.6107066332829294,0.10294994188297393
i want to drink a glass of milk,je veux boire un verre de lait,je veux boire une tasse de thé chaud,FAIL,0.4444444444444444,0.696969696969697,0.5410253280093151,0.1477219991186121
they play basketball after school,ils jouent au basket après l'école,ils jouent au tennis le week-end,FAIL,0.4411764705882353,0.5757575757575758,0.46165605803939214,0.20205155046766235
she cooked a traditional sunday roast for everyone,elle a cuisiné un rôti du dimanche traditionnel pour tout le monde,elle a gagné un tournoi d'échecs très compétitif,FAIL,0.10606060606060606,0.45614035087719296,0.2778854804499429,0.039428091187197575
they visit museums often,ils visitent souvent des musées,ils visitent la tour eiffel,FAIL,0.45161290322580644,0.5862068965517241,0.4401791773303016,0.11362193664674995
they feed the hungry pigeons near the fountain,ils nourrissent les pigeons affamés près de la fontaine,ils nourrissent les murs de la chambre à la ville,FAIL,0.41818181818181815,0.6346153846153846,0.5021086287298873,0.13134549472120793
she goes to the gym regularly,elle va régulièrement à la salle de sport,elle adore porter des chapeaux colorés,FAIL,0.17073170731707318,0.3291139240506329,0.22337140334908925,0.02925226826055808
she writes poetry in her free time,elle écrit de la poésie pendant son temps libre,elle traduit des contrats juridiques complexes pour des entreprises mondiales,FAIL,0.09090909090909091,0.41935483870967744,0.1638482291895795,0.021105340631872645
he vacuums his entire house every friday afternoon,il passe l'aspirateur dans toute sa maison tous les vendredis après-midi,il a terminé sa chambre en avance sur le calendrier,FAIL,0.06944444444444445,0.43902439024390244,0.1459068319770508,0.022710171642664416
the hot chocolate was served with mini marshmallows,le chocolat chaud était servi avec des mini guimauves,le fleuriste du coin vend des roses fraîches,FAIL,0.09433962264150944,0.30927835051546393,0.1495758428127924,0.02915032279375143
