source_english,target_french,predicted_french,exact_match,char_accuracy,sequence_similarity,char_bleu4,word_bleu4
they feed the pigeons in the square,ils nourrissent les pigeons sur la place,ils partagent volontiers leurs connaissances avec les étudiants,FAIL,0.07936507936507936,0.3883495145631068,0.20783890521397363,0.03303164318013808
she practices yoga every morning,elle pratique le yoga tous les matins,elle peint sa chambre en bleu,FAIL,0.21621621621621623,0.36363636363636365,0.19498860768581647,0.03455747170954952
i enjoy walking in the snow,j'aime marcher dans la neige,j'aime me promener dans le parc pendant l'automne,FAIL,0.16326530612244897,0.5714285714285714,0.3416725247858918,0.03303164318013808
she loves to wear modern jackets,elle adore porter des vestes modernes,elle adore cuisiner des tartes aux pommes fraîches le dimanche,FAIL,0.1774193548387097,0.5050505050505051,0.3516614649686818,0.04939382737115371
the city bus arrives precisely at five o'clock,le bus de la ville arrive précisément à cinq heures,le bus arrive à cinq heures,FAIL,0.13725490196078433,0.6923076923076923,0.38469107079413095,0.13652520787861752
we visited the historical ruins of the pyramid,nous avons visité les ruines historiques de la pyramide,nous marchons dans le parc central chaque après-midi,FAIL,0.10909090909090909,0.48598130841121495,0.22091992572008087,0.024512401940754224
they speak french with a perfect parisian accent,ils parlent français avec un parfait accent parisien,ils parlent souvent des efforts de conservation de l'environnement,FAIL,0.18181818181818182,0.3728813559322034,0.2641709972345286,0.050712153369465586
we crossed the wide river using a wooden raft,nous avons traversé la large rivière en utilisant un radeau en bois,nous avons passé une semaine à visiter le parc national,FAIL,0.2537313432835821,0.4098360655737705,0.26379179489803006,0.0365418868430952
the milk is cold,le lait est froid,le livre est sur la table,FAIL,0.16,0.5238095238095238,0.2802212198486623,0.048549177170732344
we enjoy playing video games,nous aimons jouer à des jeux vidéo,nous devons terminer cette tâche de mise en page avant minuit,FAIL,0.16393442622950818,0.42105263157894735,0.15123530953514877,0.018850319022747353
the birds chirp in the morning,les oiseaux gazouillent le matin,les prévisions météo annoncent de fortes chutes de neige demain,FAIL,0.07936507936507936,0.37894736842105264,0.11137874990008317,0.021105340631872645
the project takes a lot of time,le projet prend beaucoup de temps,le chef a préparé un menu spécial pour les invités,FAIL,0.12,0.43373493975903615,0.05016383332303821,0.021105340631872645
i want to drink a glass of milk,je veux boire un verre de lait,j'ai reçu une lettre de mon ami,FAIL,0.0967741935483871,0.5573770491803278,0.2878435510207109,0.033031643180138064
they play basketball after school,ils jouent au basket après l'école,ils s'entraînent à la course de fond tous les matins,FAIL,0.07692307692307693,0.3953488372093023,0.14755460848252083,0.021105340631872645
she cooked a traditional sunday roast for everyone,elle a cuisiné un rôti du dimanche traditionnel pour tout le monde,elle travaille dans une entreprise de logiciels,FAIL,0.13636363636363635,0.3893805309734513,0.1832503523194517,0.016170365420297903
they visit museums often,ils visitent souvent des musées,ils parlent couramment l'espagnol européen standard,FAIL,0.0784313725490196,0.5121951219512195,0.17492923638212152,0.040824829046386304
they feed the hungry pigeons near the fountain,ils nourrissent les pigeons affamés près de la fontaine,ils vont à la plage chaque été,FAIL,0.10909090909090909,0.3058823529411765,0.11700949451109163,0.029519129053903102
she goes to the gym regularly,elle va régulièrement à la salle de sport,elle pratique le violoncelle pendant trois heures chaque jour,FAIL,0.09836065573770492,0.39215686274509803,0.18321324603887498,0.023980296761827107
she writes poetry in her free time,elle écrit de la poésie pendant son temps libre,elle cherche son chat perdu partout,FAIL,0.1276595744680851,0.4146341463414634,0.2110632405766669,0.02944656445786981
he vacuums his entire house every friday afternoon,il passe l'aspirateur dans toute sa maison tous les vendredis après-midi,il a terminé sa séance d'entraînement plus tôt que d'habitude,FAIL,0.09722222222222222,0.3308270676691729,0.11473599725840869,0.022710171642664416
the hot chocolate was served with mini marshmallows,le chocolat chaud était servi avec des mini guimauves,le vol a été retardé en raison d'un brouillard épais,FAIL,0.11320754716981132,0.3047619047619048,0.06509624211745485,0.021105340631872645
she purchased a rare vintage painting at the auction,elle a acheté un tableau vintage rare aux enchères,la performance théâtrale a reçu une ovation debout,FAIL,0.04,0.3,0.1694786187117168,0.024512401940754224
he plays guitar in a local band,il joue de la guitare dans un groupe local,il joue de la guitare acoustique dans un club de jazz,FAIL,0.41509433962264153,0.7157894736842105,0.5871091527677788,0.40352786374639904
the old wooden bridge is safe to cross,le vieux pont en bois est sûr à traverser,le thé vert est trop amer sans miel,FAIL,0.14634146341463414,0.39473684210526316,0.22734245452678167,0.02915032279375143
the pizza tastes good,la pizza a bon goût,la soupe est délicieuse,FAIL,0.17391304347826086,0.23809523809523808,0.0539471088086188,0.06257106818159155
she wears a diamond necklace,elle porte un collier de diamants,elle porte une robe rouge,FAIL,0.42424242424242425,0.5172413793103449,0.3971666132837548,0.09302577375697234
she practices her dance routine in front of the mirror,elle pratique sa routine de danse devant le miroir,elle pratique le violoncelle pendant trois heures chaque jour,FAIL,0.2786885245901639,0.4864864864864865,0.3807604420192862,0.056122223243057295
he plays bass in a jazz band,il joue de la basse dans un groupe de jazz,il joue de la guitare acoustique dans un club de jazz,FAIL,0.3018867924528302,0.7368421052631579,0.5744773891808338,0.31702331385234306
he teaches biology to teenagers,il enseigne la biologie aux adolescents,il a terminé sa séance d'entraînement plus tôt que d'habitude,FAIL,0.08196721311475409,0.28,0.04896579967115629,0.021105340631872645
we are definitely going to the live concert tomorrow,nous allons certainement au concert en direct demain,nous allons à la plage demain,FAIL,0.25,0.49382716049382713,0.27654127262366696,0.06846046760764757
the concert was spectacular,le concert était spectaculaire,le match de tennis était extrêmement serré et passionnant,FAIL,0.12280701754385964,0.3448275862068966,0.17253014547815174,0.028517539529041507
the local dentist advised me to brush twice daily,le dentiste local m'a conseillé de me brosser les dents deux fois par jour,le match de football du championnat était incroyablement intense,FAIL,0.0945945945945946,0.2898550724637681,0.12902764187627616,0.01636203585580252
they went to the cinema last night,ils sont allés au cinéma hier soir,ils nourrissent les canards dans l'étang,FAIL,0.15,0.43243243243243246,0.12679971720555383,0.03455747170954952
