source_english,target_french,predicted_french,exact_match,char_accuracy,sequence_similarity,char_bleu4,word_bleu4
they feed the pigeons in the square,ils nourrissent les pigeons sur la place,ils nourrissent les oiseaux dans le parc,FAIL,0.6,0.75,0.5949843476789021,0.16348126556655487
she practices yoga every morning,elle pratique le yoga tous les matins,elle cherche son chat perdu partout,FAIL,0.1891891891891892,0.4166666666666667,0.18373782827476765,0.03455747170954952
i enjoy walking in the snow,j'aime marcher dans la neige,j'aime vraiment marcher dans la forêt dense,FAIL,0.18604651162790697,0.704225352112676,0.5183604257910986,0.17567205239427922
she loves to wear modern jackets,elle adore porter des vestes modernes,elle adore porter des vestes en cuir modernes,FAIL,0.6444444444444445,0.9024390243902439,0.7978799393550989,0.5410822690539396
the city bus arrives precisely at five o'clock,le bus de la ville arrive précisément à cinq heures,le bus arrive à cinq heures,FAIL,0.13725490196078433,0.6923076923076923,0.38469107079413095,0.13652520787861752
we visited the historical ruins of the pyramid,nous avons visité les ruines historiques de la pyramide,nous avons visité les couloirs étroits du soleil sont étudiants,FAIL,0.3968253968253968,0.559322033898305,0.4166734530335664,0.2626909894424158
they speak french with a perfect parisian accent,ils parlent français avec un parfait accent parisien,ils parlent avec un accent d'art moderne,FAIL,0.25,0.6739130434782609,0.5004995854593646,0.09054992806599667
we crossed the wide river using a wooden raft,nous avons traversé la large rivière en utilisant un radeau en bois,nous avons traversé le col de haute montagne à pied,FAIL,0.34328358208955223,0.5423728813559322,0.36929158278334673,0.08552070691615876
the milk is cold,le lait est froid,le restaurant est froide,FAIL,0.16666666666666666,0.7317073170731707,0.4874671560842625,0.09554427922043669
we enjoy playing video games,nous aimons jouer à des jeux vidéo,nous travaillons au bureau,FAIL,0.20588235294117646,0.4666666666666667,0.2175949460459492,0.037951271263104894
the birds chirp in the morning,les oiseaux gazouillent le matin,le magasin ouvre tôt le matin,FAIL,0.09375,0.5573770491803278,0.3733055984908114,0.08633400213704504
the project takes a lot of time,le projet prend beaucoup de temps,le projet demande beaucoup d'efforts,FAIL,0.3055555555555556,0.782608695652174,0.6107066332829294,0.10294994188297393
i want to drink a glass of milk,je veux boire un verre de lait,je veux boire une tasse de thé chaud,FAIL,0.4444444444444444,0.696969696969697,0.5410253280093151,0.1477219991186121
they play basketball after school,ils jouent au basket après l'école,ils parlent souvent à la de politique,FAIL,0.10810810810810811,0.4788732394366197,0.19726044743329735,0.033031643180138064
she cooked a traditional sunday roast for everyone,elle a cuisiné un rôti du dimanche traditionnel pour tout le monde,elle cuisine un repas traditionnel à trois plats pour le dîner,FAIL,0.12121212121212122,0.640625,0.5226003619624986,0.025738301809738573
they visit museums often,ils visitent souvent des musées,ils parlent souvent de mode,FAIL,0.12903225806451613,0.7241379310344828,0.5297029121761084,0.06389431042462725
they feed the hungry pigeons near the fountain,ils nourrissent les pigeons affamés près de la fontaine,ils ont construit un épais mur en béton pour la sécurité,FAIL,0.08928571428571429,0.23423423423423423,0.19150471061790864,0.022416933501922302
she goes to the gym regularly,elle va régulièrement à la salle de sport,elle pratique le violoncelle pendant trois heures chaque jour,FAIL,0.09836065573770492,0.39215686274509803,0.18321324603887498,0.023980296761827107
she writes poetry in her free time,elle écrit de la poésie pendant son temps libre,elle écrit dans l'océan,FAIL,0.2765957446808511,0.4857142857142857,0.22279568471897743,0.04867843262263999
he vacuums his entire house every friday afternoon,il passe l'aspirateur dans toute sa maison tous les vendredis après-midi,il écoute de la musique en faisant du jogging,FAIL,0.05555555555555555,0.27350427350427353,0.12316954502370073,0.019201920550239778
the hot chocolate was served with mini marshmallows,le chocolat chaud était servi avec des mini guimauves,le pain frais sent merveilleusement bon chaque soir,FAIL,0.07547169811320754,0.23076923076923078,0.14331689719968033,0.024512401940754224
she purchased a rare vintage painting at the auction,elle a acheté un tableau vintage rare aux enchères,elle a écrit une lettre profondément touchante à sa famille,FAIL,0.22033898305084745,0.45871559633027525,0.20432947260281756,0.0446323613785333
he plays guitar in a local band,il joue de la guitare dans un groupe local,il joue de la batterie dans un groupe de rock,FAIL,0.35555555555555557,0.7816091954022989,0.6765672225780557,0.37991784282579627
the old wooden bridge is safe to cross,le vieux pont en bois est sûr à traverser,le match de tennis était extrêmement serré et passionnant,FAIL,0.14035087719298245,0.24489795918367346,0.07719224910760208,0.023980296761827107
the pizza tastes good,la pizza a bon goût,le miroir reflète le parc,FAIL,0.12,0.18181818181818182,0.023956565612760213,0.0
she wears a diamond necklace,elle porte un collier de diamants,elle porte une élégante bague en argent,FAIL,0.358974358974359,0.5,0.3908769046632656,0.06985342056580097
she practices her dance routine in front of the mirror,elle pratique sa routine de danse devant le miroir,elle peint sa chambre en raison dans le en cuir modernes,FAIL,0.19642857142857142,0.5283018867924528,0.3181389556569577,0.024808415001701823
he plays bass in a jazz band,il joue de la basse dans un groupe de jazz,il joue de la batterie dans un groupe de rock,FAIL,0.4444444444444444,0.8275862068965517,0.7571247245187456,0.5253819788848316
he teaches biology to teenagers,il enseigne la biologie aux adolescents,il enseigne la chimie aux étudiants universitaires,FAIL,0.32,0.6067415730337079,0.4485507163221107,0.17567205239427922
we are definitely going to the live concert tomorrow,nous allons certainement au concert en direct demain,nous allons au concert demain,FAIL,0.25,0.7160493827160493,0.4346608918840825,0.09324552518106888
the concert was spectacular,le concert était spectaculaire,le match était intense,FAIL,0.13333333333333333,0.5,0.2639259225034227,0.09554427922043669
the local dentist advised me to brush twice daily,le dentiste local m'a conseillé de me brosser les dents deux fois par jour,le dentiste m'a conseillé de me brosser les dents,FAIL,0.20270270270270271,0.7967479674796748,0.5905543696985758,0.4609698036871612
they went to the cinema last night,ils sont allés au cinéma hier soir,ils sont allés voir une pièce de la nuit,FAIL,0.4,0.4864864864864865,0.44325891063036676,0.11868405219520975
we crossed the crowded street near the station,nous avons traversé la rue bondée près de la gare,nous avons traversé le col de haute montagne à pied,FAIL,0.47058823529411764,0.64,0.520937659742332,0.1122444464861146
they built a campfire last night,ils ont fait un feu de camp hier soir,ils ont fait un feu de camp sûr près du lac,FAIL,0.6511627906976745,0.775,0.671776697021974,0.5706745777055999
she drives a fast car,elle conduit une voiture rapide,elle cuisine un repas traditionnel,FAIL,0.29411764705882354,0.49230769230769234,0.28448262706129335,0.05372849659117709
they feed the white pigeons in the public square,ils nourrissent les pigeons blancs sur la place publique,ils font de la randonnée dans la forêt dense,FAIL,0.125,0.34,0.15979583148842433,0.028517539529041507
we need to buy some eggs,nous devons acheter des œufs,nous devons acheter des légumes biologiques,FAIL,0.5581395348837209,0.7323943661971831,0.5526439135799538,0.5081327481546147
he paints landscapes,il peint des paysages,il peint sa chambre en vert,FAIL,0.37037037037037035,0.5,0.3406227682100307,0.08633400213704504
i enjoy walking in the forest,j'aime marcher dans la forêt,j'aime vraiment marcher dans la forêt dense,FAIL,0.18604651162790697,0.7887323943661971,0.6189520583524372,0.4347208719449914
they spent their vacation exploring small islands,ils ont passé leurs vacances à explorer de petites îles,ils partagent volontiers leurs connaissances avec les étudiants,FAIL,0.1111111111111111,0.4745762711864407,0.3247353445504751,0.025725069574826766
he speaks six international languages completely fluently,il parle couramment six langues internationales,il parle couramment trois langues,FAIL,0.425531914893617,0.725,0.5443084119441524,0.23394743548827707
we walked around the lake during the sunset,nous avons marché autour du lac pendant le coucher du soleil,nous avons visité le monument national pendant nos vacances,FAIL,0.26666666666666666,0.47058823529411764,0.39292912395886,0.04829027362797447
we walk in the countryside,nous marchons à la campagne,nous marchons dans les rues,FAIL,0.5555555555555556,0.6666666666666666,0.5442656177477198,0.11362193664674995
they bought a house with a huge backyard,ils ont acheté une maison avec un immense jardin,ils ont construit une cabane confortable dans une grande maison en bois,FAIL,0.15492957746478872,0.453781512605042,0.3126328454558323,0.0428361950754725
the computer is fast,l'ordinateur est rapide,la soupe est délicieuse,FAIL,0.17391304347826086,0.43478260869565216,0.21451278268552823,0.08034284189446518
she speaks english with confidence,elle parle anglais avec assurance,elle parle français couramment,FAIL,0.36363636363636365,0.6984126984126984,0.45768714000396954,0.13232169883599026
they traveled to italy last summer,ils ont voyagé en italie l'été dernier,ils adorent jouer au volley-ball de plage pendant l'été,FAIL,0.10909090909090909,0.4946236559139785,0.23087389989244345,0.028517539529041507
close the window,fermez la fenêtre,l'enseignant attentivement,FAIL,0.07692307692307693,0.23255813953488372,0.027324007151028215,0.0
the weather is perfect today,le temps est parfait aujourd'hui,le ciel est fermé aujourd'hui,FAIL,0.125,0.7213114754098361,0.5249006517422026,0.07071067811865477
they constructed a large stone wall around the property,ils ont construit un grand mur de pierre autour de la propriété,ils vivent près d'une grande ville métropolitaine,FAIL,0.1111111111111111,0.44642857142857145,0.22152636264301614,0.016170365420297903
we are planning a trip to rome,nous planifions un voyage à rome,nous planifions un voyage de rêve à rome l'année prochaine,FAIL,0.4482758620689655,0.7111111111111111,0.5348528916333763,0.31239399369202553
they often talk about history,ils parlent souvent d'histoire,ils parlent souvent de mode,FAIL,0.7,0.8070175438596491,0.699550306765109,0.26591479484724945
she won a prestigious regional science award,elle a remporté un prestigieux prix scientifique régional,elle a gagné un tournoi d'échecs,FAIL,0.14035087719298245,0.33707865168539325,0.16173332757017006,0.06846046760764757
