source_english,target_french,predicted_french,exact_match,char_accuracy,sequence_similarity,char_bleu4,word_bleu4
they feed the pigeons in the square,ils nourrissent les pigeons sur la place,le le le le le,FAIL,0.0,0.37037037037037035,0.01727298518111718,0.0
she practices yoga every morning,elle pratique le yoga tous les matins,le le le le le,FAIL,0.0,0.39215686274509803,0.08822937714331147,0.036015288308423515
i enjoy walking in the snow,j'aime marcher dans la neige,le le le le le,FAIL,0.0,0.38095238095238093,0.01924696757095675,0.0
she loves to wear modern jackets,elle adore porter des vestes modernes,le le le le le,FAIL,0.0,0.39215686274509803,0.02094032238184183,0.0
the city bus arrives precisely at five o'clock,le bus de la ville arrive précisément à cinq heures,le le le le le,FAIL,0.058823529411764705,0.3384615384615385,0.013064748635533205,0.01976560930094397
we visited the historical ruins of the pyramid,nous avons visité les ruines historiques de la pyramide,le le le le le,FAIL,0.0,0.2608695652173913,0.007397703604739817,0.0
they speak french with a perfect parisian accent,ils parlent français avec un parfait accent parisien,le le le le le,FAIL,0.019230769230769232,0.24242424242424243,0.0029925358521067846,0.0
we crossed the wide river using a wooden raft,nous avons traversé la large rivière en utilisant un radeau en bois,le le le le le,FAIL,0.0,0.24691358024691357,0.001517169680956539,0.0
the milk is cold,le lait est froid,le le le le le,FAIL,0.29411764705882354,0.45161290322580644,0.16503949631329087,0.05372849659117709
we enjoy playing video games,nous aimons jouer à des jeux vidéo,le le le le le,FAIL,0.029411764705882353,0.25,0.005567913654804226,0.0
the birds chirp in the morning,les oiseaux gazouillent le matin,le le le le le,FAIL,0.125,0.2608695652173913,0.0734945884183943,0.05372849659117709
the project takes a lot of time,le projet prend beaucoup de temps,le le le le le,FAIL,0.12121212121212122,0.2553191489361702,0.027209422849242822,0.0439891724758422
i want to drink a glass of milk,je veux boire un verre de lait,le le le le le,FAIL,0.1,0.13636363636363635,0.03830404337708925,0.0
they play basketball after school,ils jouent au basket après l'école,le le le le le,FAIL,0.029411764705882353,0.25,0.012872872882441736,0.0
she cooked a traditional sunday roast for everyone,elle a cuisiné un rôti du dimanche traditionnel pour tout le monde,le le le le le,FAIL,0.0,0.175,0.007656827175719727,0.013249284136531224
they visit museums often,ils visitent souvent des musées,le le le le le,FAIL,0.0,0.4,0.007345844189111356,0.0
they feed the hungry pigeons near the fountain,ils nourrissent les pigeons affamés près de la fontaine,le le le le le,FAIL,0.0,0.3188405797101449,0.0075603877050508805,0.0
