source_english,target_french,predicted_french,exact_match,char_accuracy,sequence_similarity,char_bleu4,word_bleu4
they feed the pigeons in the square,ils nourrissent les pigeons sur la place,,FAIL,0.0,0.0,0,0
she practices yoga every morning,elle pratique le yoga tous les matins,,FAIL,0.0,0.0,0,0
i enjoy walking in the snow,j'aime marcher dans la neige,,FAIL,0.0,0.0,0,0
she loves to wear modern jackets,elle adore porter des vestes modernes,,FAIL,0.0,0.0,0,0
the city bus arrives precisely at five o'clock,le bus de la ville arrive précisément à cinq heures,,FAIL,0.0,0.0,0,0
we visited the historical ruins of the pyramid,nous avons visité les ruines historiques de la pyramide,,FAIL,0.0,0.0,0,0
they speak french with a perfect parisian accent,ils parlent français avec un parfait accent parisien,,FAIL,0.0,0.0,0,0
we crossed the wide river using a wooden raft,nous avons traversé la large rivière en utilisant un radeau en bois,,FAIL,0.0,0.0,0,0
the milk is cold,le lait est froid,,FAIL,0.0,0.0,0,0
we enjoy playing video games,nous aimons jouer à des jeux vidéo,,FAIL,0.0,0.0,0,0
the birds chirp in the morning,les oiseaux gazouillent le matin,,FAIL,0.0,0.0,0,0
the project takes a lot of time,le projet prend beaucoup de temps,,FAIL,0.0,0.0,0,0
i want to drink a glass of milk,je veux boire un verre de lait,,FAIL,0.0,0.0,0,0
they play basketball after school,ils jouent au basket après l'école,,FAIL,0.0,0.0,0,0
she cooked a traditional sunday roast for everyone,elle a cuisiné un rôti du dimanche traditionnel pour tout le monde,,FAIL,0.0,0.0,0,0
they visit museums often,ils visitent souvent des musées,,FAIL,0.0,0.0,0,0
they feed the hungry pigeons near the fountain,ils nourrissent les pigeons affamés près de la fontaine,,FAIL,0.0,0.0,0,0
she goes to the gym regularly,elle va régulièrement à la salle de sport,,FAIL,0.0,0.0,0,0
she writes poetry in her free time,elle écrit de la poésie pendant son temps libre,,FAIL,0.0,0.0,0,0
he vacuums his entire house every friday afternoon,il passe l'aspirateur dans toute sa maison tous les vendredis après-midi,,FAIL,0.0,0.0,0,0
the hot chocolate was served with mini marshmallows,le chocolat chaud était servi avec des mini guimauves,,FAIL,0.0,0.0,0,0
she purchased a rare vintage painting at the auction,elle a acheté un tableau vintage rare aux enchères,,FAIL,0.0,0.0,0,0
he plays guitar in a local band,il joue de la guitare dans un groupe local,,FAIL,0.0,0.0,0,0
the old wooden bridge is safe to cross,le vieux pont en bois est sûr à traverser,,FAIL,0.0,0.0,0,0
the pizza tastes good,la pizza a bon goût,,FAIL,0.0,0.0,0,0
she wears a diamond necklace,elle porte un collier de diamants,,FAIL,0.0,0.0,0,0
she practices her dance routine in front of the mirror,elle pratique sa routine de danse devant le miroir,,FAIL,0.0,0.0,0,0
he plays bass in a jazz band,il joue de la basse dans un groupe de jazz,,FAIL,0.0,0.0,0,0
he teaches biology to teenagers,il enseigne la biologie aux adolescents,,FAIL,0.0,0.0,0,0
we are definitely going to the live concert tomorrow,nous allons certainement au concert en direct demain,,FAIL,0.0,0.0,0,0
the concert was spectacular,le concert était spectaculaire,,FAIL,0.0,0.0,0,0
