source_english,target_french,predicted_french,exact_match,char_accuracy,sequence_similarity,char_bleu4,word_bleu4
they feed the pigeons in the square,ils nourrissent les pigeons sur la place,ils parlent souvent des efforts de conservation de l'environnement,FAIL,0.12121212121212122,0.37735849056603776,0.14813810897073446,0.023980296761827107
she practices yoga every morning,elle pratique le yoga tous les matins,elle pratique le violoncelle pendant trois heures chaque jour,FAIL,0.2786885245901639,0.5714285714285714,0.33756381551302705,0.11868405219520975
i enjoy walking in the snow,j'aime marcher dans la neige,j'attends avec impatience les prochaines vacances d'été,FAIL,0.14545454545454545,0.3132530120481928,0.04281286168774634,0.0
she loves to wear modern jackets,elle adore porter des vestes modernes,elle adore porter des vestes en cuir modernes,FAIL,0.6444444444444445,0.9024390243902439,0.7978799393550989,0.5410822690539396
the city bus arrives precisely at five o'clock,le bus de la ville arrive précisément à cinq heures,le golden retriever a sauté dans la rivière froide,FAIL,0.1568627450980392,0.3564356435643564,0.1419641570664847,0.025518615589394285
we visited the historical ruins of the pyramid,nous avons visité les ruines historiques de la pyramide,nous allons rendre visite à notre tante,FAIL,0.12727272727272726,0.40425531914893614,0.24917531907530246,0.024822529802838878
they speak french with a perfect parisian accent,ils parlent français avec un parfait accent parisien,ils ont construit une petite cabane en bois,FAIL,0.15384615384615385,0.4842105263157895,0.1365699013525194,0.02777619034011792
we crossed the wide river using a wooden raft,nous avons traversé la large rivière en utilisant un radeau en bois,nous planifions un voyage de rêve à rome l'année prochaine,FAIL,0.16417910447761194,0.384,0.20586364725206313,0.02054901307230194
the milk is cold,le lait est froid,l'hôtel est très confortable,FAIL,0.25,0.4444444444444444,0.17098323692758394,0.08034284189446518
we enjoy playing video games,nous aimons jouer à des jeux vidéo,nous avons visité le château antique,FAIL,0.25,0.34285714285714286,0.2660595104354217,0.03455747170954952
the birds chirp in the morning,les oiseaux gazouillent le matin,les oiseaux ramassent des brindilles sèches pour leurs nids,FAIL,0.22033898305084745,0.4835164835164835,0.3133216707955687,0.050712153369465586
the project takes a lot of time,le projet prend beaucoup de temps,le chef a préparé un menu spécial pour les invités,FAIL,0.12,0.43373493975903615,0.05016383332303821,0.021105340631872645
i want to drink a glass of milk,je veux boire un verre de lait,je veux un verre froid de café glacé,FAIL,0.4166666666666667,0.6666666666666666,0.5323817309093314,0.08783602619713961
they play basketball after school,ils jouent au basket après l'école,ils s'entraînent à la course de fond tous les matins,FAIL,0.07692307692307693,0.3953488372093023,0.14755460848252083,0.021105340631872645
she cooked a traditional sunday roast for everyone,elle a cuisiné un rôti du dimanche traditionnel pour tout le monde,elle a acheté un sac en cuir cher hier,FAIL,0.10606060606060606,0.40384615384615385,0.18768388274752207,0.04021333017266262
they visit museums often,ils visitent souvent des musées,ils parlent souvent des efforts de conservation de l'environnement,FAIL,0.07575757575757576,0.4536082474226804,0.28810145974085777,0.056122223243057295
they feed the hungry pigeons near the fountain,ils nourrissent les pigeons affamés près de la fontaine,ils parlent souvent des efforts de conservation de l'environnement,FAIL,0.07575757575757576,0.4462809917355372,0.24207623565173003,0.028517539529041507
she goes to the gym regularly,elle va régulièrement à la salle de sport,elle traduit des manuscrits anciens en langues modernes,FAIL,0.16363636363636364,0.3958333333333333,0.14511681587682798,0.02777619034011792
she writes poetry in her free time,elle écrit de la poésie pendant son temps libre,elle porte un élégant collier de perles pour le gala,FAIL,0.19230769230769232,0.40404040404040403,0.2863752347612335,0.025098621243978974
he vacuums his entire house every friday afternoon,il passe l'aspirateur dans toute sa maison tous les vendredis après-midi,il nettoie son bureau chaque soir,FAIL,0.06944444444444445,0.26666666666666666,0.059513566489239327,0.01774239756616722
the hot chocolate was served with mini marshmallows,le chocolat chaud était servi avec des mini guimauves,le match de football du championnat était incroyablement intense,FAIL,0.140625,0.358974358974359,0.23043932896994643,0.028517539529041507
she purchased a rare vintage painting at the auction,elle a acheté un tableau vintage rare aux enchères,elle a gagné un tournoi d'échecs,FAIL,0.14,0.4878048780487805,0.23618454662617935,0.05795053470733952
he plays guitar in a local band,il joue de la guitare dans un groupe local,il conduit un vieux camion de livraison vert,FAIL,0.18181818181818182,0.3953488372093023,0.22128500660845962,0.03226013518927287
the old wooden bridge is safe to cross,le vieux pont en bois est sûr à traverser,l'eau pure du ruisseau de montagne est rafraîchissante,FAIL,0.05555555555555555,0.4,0.1398583388698547,0.024512401940754224
the pizza tastes good,la pizza a bon goût,le golden retriever a sauté dans la rivière froide,FAIL,0.04,0.17391304347826086,0.048024244086421725,0.028517539529041507
she wears a diamond necklace,elle porte un collier de diamants,elle porte un collier en argent,FAIL,0.696969696969697,0.84375,0.6932083209121535,0.5081327481546147
she practices her dance routine in front of the mirror,elle pratique sa routine de danse devant le miroir,elle peint les murs de la cuisine en jaune vif,FAIL,0.2,0.3333333333333333,0.3121757040000745,0.025098621243978974
he plays bass in a jazz band,il joue de la basse dans un groupe de jazz,il joue de la batterie dans un groupe de rock,FAIL,0.4444444444444444,0.8275862068965517,0.7571247245187456,0.5253819788848316
he teaches biology to teenagers,il enseigne la biologie aux adolescents,il aime regarder des documentaires historiques à la télévision,FAIL,0.0967741935483871,0.27722772277227725,0.10507486530816493,0.028517539529041507
we are definitely going to the live concert tomorrow,nous allons certainement au concert en direct demain,nous allons rendre visite à notre tante,FAIL,0.34615384615384615,0.4175824175824176,0.28382858553598034,0.0605543865104477
the concert was spectacular,le concert était spectaculaire,le match de football du championnat était incroyablement intense,FAIL,0.09375,0.3404255319148936,0.16664462809869182,0.028517539529041507
the local dentist advised me to brush twice daily,le dentiste local m'a conseillé de me brosser les dents deux fois par jour,le dentiste m'a conseillé de me brosser les dents,FAIL,0.20270270270270271,0.7967479674796748,0.5905543696985758,0.4609698036871612
they went to the cinema last night,ils sont allés au cinéma hier soir,ils ont construit une petite cabane en bois,FAIL,0.13953488372093023,0.4935064935064935,0.15245427154206867,0.02777619034011792
we crossed the crowded street near the station,nous avons traversé la rue bondée près de la gare,nous avons visité le château antique,FAIL,0.24489795918367346,0.4470588235294118,0.26401489498214004,0.04432535465175531
they built a campfire last night,ils ont fait un feu de camp hier soir,ils ont construit une cabane confortable dans les arbres pour les enfants,FAIL,0.1232876712328767,0.38181818181818183,0.20850114632149913,0.03602080288207364
she drives a fast car,elle conduit une voiture rapide,elle peint les murs de la cuisine en jaune vif,FAIL,0.13043478260869565,0.38961038961038963,0.21732279754080813,0.021105340631872645
they feed the white pigeons in the public square,ils nourrissent les pigeons blancs sur la place publique,ils parlent souvent des efforts de conservation de l'environnement,FAIL,0.12121212121212122,0.36065573770491804,0.1543909476981724,0.023980296761827107
we need to buy some eggs,nous devons acheter des œufs,nous avons visité le château antique,FAIL,0.1388888888888889,0.5,0.2600768235722905,0.040824829046386304
he paints landscapes,il peint des paysages,il répond immédiatement à tous les e-mails des clients,FAIL,0.05555555555555555,0.3466666666666667,0.12086984532419125,0.028517539529041507
i enjoy walking in the forest,j'aime marcher dans la forêt,j'ai fait tomber mes clés quelque part dans le bac à sable,FAIL,0.06896551724137931,0.4186046511627907,0.19909786558583728,0.017033186037639283
they spent their vacation exploring small islands,ils ont passé leurs vacances à explorer de petites îles,ils parlent souvent des efforts de conservation de l'environnement,FAIL,0.10606060606060606,0.38016528925619836,0.16442183569343308,0.025518615589394285
he speaks six international languages completely fluently,il parle couramment six langues internationales,il parle couramment cinq langues,FAIL,0.44680851063829785,0.7341772151898734,0.5250449259097866,0.23394743548827707
we walked around the lake during the sunset,nous avons marché autour du lac pendant le coucher du soleil,nous allons rendre visite à notre tante,FAIL,0.11666666666666667,0.36363636363636365,0.1685438210758853,0.018653567503517977
we walk in the countryside,nous marchons à la campagne,nous avons visité la pyramide antique,FAIL,0.13513513513513514,0.59375,0.25274333177317093,0.048549177170732344
they bought a house with a huge backyard,ils ont acheté une maison avec un immense jardin,ils ont construit une cabane confortable dans les arbres pour les enfants,FAIL,0.136986301369863,0.4462809917355372,0.19996803690730422,0.03986357128268015
the computer is fast,l'ordinateur est rapide,le chien dort sur le tapis,FAIL,0.15384615384615385,0.4897959183673469,0.08928337592342928,0.0
she speaks english with confidence,elle parle anglais avec assurance,elle peint les murs de la cuisine en jaune vif,FAIL,0.2391304347826087,0.4050632911392405,0.1720536738095911,0.021105340631872645
they traveled to italy last summer,ils ont voyagé en italie l'été dernier,ils parlent souvent des efforts de conservation de l'environnement,FAIL,0.06060606060606061,0.3269230769230769,0.1350862565735141,0.023980296761827107
close the window,fermez la fenêtre,la fenêtre reflète le jardin,FAIL,0.03571428571428571,0.4444444444444444,0.3615855225145535,0.11362193664674995
the weather is perfect today,le temps est parfait aujourd'hui,le temps d'automne est très pluvieux ici,FAIL,0.25,0.4722222222222222,0.3453513585208172,0.07730551756939454
they constructed a large stone wall around the property,ils ont construit un grand mur de pierre autour de la propriété,ils ont construit une cabane confortable dans les arbres pour les enfants,FAIL,0.3287671232876712,0.5588235294117647,0.3784194251712005,0.08430118946484098
we are planning a trip to rome,nous planifions un voyage à rome,nous planifions un voyage de rêve à rome l'année prochaine,FAIL,0.4482758620689655,0.7111111111111111,0.5348528916333763,0.31239399369202553
they often talk about history,ils parlent souvent d'histoire,ils parlent souvent des tendances de la mode moderne,FAIL,0.40384615384615385,0.6341463414634146,0.4067452232908361,0.11868405219520975
she won a prestigious regional science award,elle a remporté un prestigieux prix scientifique régional,elle a remporté une médaille d'or,FAIL,0.3684210526315789,0.4666666666666667,0.2862682582057939,0.14477626226006024
he writes stories for children,il écrit des histoires pour enfants,il a décidé d'adopter un chiot du refuge,FAIL,0.1,0.4,0.0666182863474909,0.02777619034011792
he cooks dinner for his family,il cuisine le dîner pour sa famille,il a perdu ses clés de voiture dans le supermarché,FAIL,0.12,0.3058823529411765,0.12852098354640995,0.025098621243978974
he loves to read classic science fiction novels,il aime lire des romans classiques de science-fiction,il écrit des articles analytiques pour un site web populaire,FAIL,0.08333333333333333,0.40707964601769914,0.24801353085121638,0.025098621243978974
the birds are building a nest,les oiseaux construisent un nid,vous avez une vue spectaculaire depuis votre balcon,FAIL,0.0392156862745098,0.21951219512195122,0.05679391053183421,0.0
he completely forgot his secure login credentials,il a complètement oublié ses identifiants de connexion sécurisés,il a oublié son mot de passe,FAIL,0.09375,0.43478260869565216,0.1649251796737573,0.062425357566781164
we travel by train,nous voyageons en train,nous avons visité le château antique,FAIL,0.19444444444444445,0.4745762711864407,0.21311107970920584,0.040824829046386304
the cat climbs the tall tree,le chat grimpe sur le grand arbre,le chat miaule bruyamment,FAIL,0.30303030303030304,0.5517241379310345,0.28295986134068435,0.08025716728928957
we celebrated their golden wedding anniversary yesterday,nous avons célébré leur anniversaire de mariage d'or hier,nous avons visité le château antique,FAIL,0.21052631578947367,0.45161290322580644,0.247924350754749,0.05236421927181383
he likes to take pictures,il aime prendre des photos,il écrit des articles analytiques pour un site web populaire,FAIL,0.06666666666666667,0.3023255813953488,0.13714297222677438,0.025098621243978974
the keys are missing from my coat pocket,les clés manquent dans la poche de mon manteau,les clés sont sur le bureau,FAIL,0.2391304347826087,0.547945205479452,0.2243831284640411,0.05236421927181383
she dances gracefully,elle danse avec grâce,elle peint les murs de la cuisine en jaune vif,FAIL,0.15217391304347827,0.29850746268656714,0.11341510053382856,0.021105340631872645
we eat breakfast together,nous prendons le petit déjeuner ensemble,nous allons rendre visite à nos proches le mois prochain,FAIL,0.14285714285714285,0.375,0.2662057235868134,0.025098621243978974
the new software update fixed several critical bugs,la nouvelle mise à jour logicielle a corrigé plusieurs bugs critiques,le golden retriever a sauté dans la rivière froide,FAIL,0.07246376811594203,0.13445378151260504,0.051334706360456464,0.022835060540062107
they are building a new school,ils construisent une nouvelle école,ils ont construit une petite cabane en bois,FAIL,0.11627906976744186,0.5897435897435898,0.4069102303323713,0.03303164318013808
they live in a beautiful apartment facing the river,ils vivent dans un bel appartement face à la rivière,ils ont construit une cabane confortable dans les arbres pour les enfants,FAIL,0.0958904109589041,0.352,0.184504661202429,0.020255986027125642
she is looking for her cat,elle cherche son chat,elle cherche son chat perdu partout,FAIL,0.6,0.75,0.5814550265029759,0.5081327481546147
my phone is broken,mon téléphone est cassé,l'automne est très pluvieux ici,FAIL,0.06451612903225806,0.3333333333333333,0.23337388721354077,0.05372849659117709
i saw an interesting shooting star last night,j'ai vu une étoile filante intéressante la nuit dernière,j'ai reçu une invitation officielle à la fête,FAIL,0.125,0.45544554455445546,0.2897770166728861,0.03226013518927287
i look forward to meeting you,j'ai hâte de vous rencontrer,je t'enverrai un sms quand j'arriverai à la maison,FAIL,0.04,0.2564102564102564,0.05231470616409397,0.0
we happily celebrated their beautiful wedding ceremony,nous avons joyeusement célébré leur magnifique cérémonie de mariage,nous avons visité le château antique,FAIL,0.1791044776119403,0.4854368932038835,0.20772758793272447,0.05236421927181383
she studies hard for exams,elle étudie dur pour les examens,elle peint les murs de la cuisine en jaune vif,FAIL,0.10869565217391304,0.38461538461538464,0.21938295957090373,0.025098621243978974
we are ready to start the game,nous sommes prêts à commencer le jeu,nous allons rendre visite à nos proches le mois prochain,FAIL,0.14285714285714285,0.34782608695652173,0.20704925260772053,0.02777619034011792
we always have a big dinner on christmas eve,nous dînons toujours copieusement le soir du réveillon de noël,nous avons découvert un sentier tranquille à travers les montagnes,FAIL,0.15151515151515152,0.3125,0.2261895616356114,0.021105340631872645
