source_french,target_english,predicted_english,exact_match,char_accuracy,sequence_similarity,char_bleu4,word_bleu4
ils nourrissent les pigeons sur la place,they feed the pigeons in the square,they feed the ducks in the pond,FAIL,0.4,0.696969696969697,0.6483369642058648,0.20556680845025987
elle pratique le yoga tous les matins,she practices yoga every morning,she practices the violin every day,FAIL,0.4411764705882353,0.6666666666666666,0.5875025402411755,0.09554427922043669
j'aime marcher dans la neige,i enjoy walking in the snow,i enjoy walking in the dense forest,FAIL,0.6571428571428571,0.8064516129032258,0.6612392275852992,0.6147881529512643
elle adore porter des vestes modernes,she loves to wear modern jackets,she loves to wear colorful hats,FAIL,0.625,0.7619047619047619,0.5954382025859127,0.5081327481546147
le bus de la ville arrive précisément à cinq heures,the city bus arrives precisely at five o'clock,the bus arrives at five o'clock,FAIL,0.08695652173913043,0.8051948051948052,0.5825889631917844,0.19053627645285992
nous avons visité les ruines historiques de la pyramide,we visited the historical ruins of the pyramid,we visited the ancient amphitheater during our holiday,FAIL,0.2962962962962963,0.48,0.3846498842119624,0.1374708101760565
ils parlent français avec un parfait accent parisien,they speak french with a perfect parisian accent,they speak with an accent,FAIL,0.22916666666666666,0.684931506849315,0.3704967454789483,0.07415543676501504
nous avons traversé la large rivière en utilisant un radeau en bois,we crossed the wide river using a wooden raft,we crossed the river by boat,FAIL,0.37777777777777777,0.6575342465753424,0.4125775105486094,0.13168903966325227
le lait est froid,the milk is cold,the bread is fresh from the bakery,FAIL,0.11764705882352941,0.36,0.15082713742973322,0.039281465090051315
nous aimons jouer à des jeux vidéo,we enjoy playing video games,we love walking through the quiet botanical,FAIL,0.11627906976744186,0.39436619718309857,0.10155170980802296,0.033031643180138064
les oiseaux gazouillent le matin,the birds chirp in the morning,the store opens early in the morning,FAIL,0.16666666666666666,0.696969696969697,0.4940702898328282,0.17567205239427922
le projet prend beaucoup de temps,the project takes a lot of time,the project requires a lot of effort,FAIL,0.4166666666666667,0.746268656716418,0.6236362995619311,0.20556680845025987
je veux boire un verre de lait,i want to drink a glass of milk,i want to drink a hot cup of tea,FAIL,0.5625,0.6984126984126984,0.6259358824502687,0.4671379777282001
