source_french,target_english,predicted_english,exact_match,char_accuracy,sequence_similarity,char_bleu4,word_bleu4
ils nourrissent les pigeons sur la place,they feed the pigeons in the square,the,FAIL,0.08571428571428572,0.15789473684210525,1.3107670825715082e-05,0.0004407913958354948
elle pratique le yoga tous les matins,she practices yoga every morning,the,FAIL,0.0625,0.11428571428571428,1.68485491571934e-05,0.0
j'aime marcher dans la neige,i enjoy walking in the snow,the,FAIL,0.037037037037037035,0.2,0.00018864449872653548,0.0011981952414407235
elle adore porter des vestes modernes,she loves to wear modern jackets,the,FAIL,0.0625,0.11428571428571428,1.68485491571934e-05,0.0
le bus de la ville arrive précisément à cinq heures,the city bus arrives precisely at five o'clock,the,FAIL,0.06521739130434782,0.12244897959183673,3.3505216307148395e-07,0.00016215809237314185
nous avons visité les ruines historiques de la pyramide,we visited the historical ruins of the pyramid,the,FAIL,0.0,0.12244897959183673,3.3505216307148395e-07,0.00016215809237314185
ils parlent français avec un parfait accent parisien,they speak french with a perfect parisian accent,the,FAIL,0.0625,0.11764705882352941,1.720215162897996e-07,0.0
nous avons traversé la large rivière en utilisant un radeau en bois,we crossed the wide river using a wooden raft,the,FAIL,0.0,0.125,4.676029618345339e-07,5.965462840365855e-05
le lait est froid,the milk is cold,the,FAIL,0.1875,0.3157894736842105,0.00738001500937005,0.008853531856477262
nous aimons jouer à des jeux vidéo,we enjoy playing video games,the,FAIL,0.0,0.06451612903225806,2.7311245421550483e-05,0.0
les oiseaux gazouillent le matin,the birds chirp in the morning,the,FAIL,0.1,0.18181818181818182,6.939843277158474e-05,0.0011981952414407235
le projet prend beaucoup de temps,the project takes a lot of time,the,FAIL,0.0967741935483871,0.17647058823529413,4.972614998559058e-05,0.0004407913958354948
je veux boire un verre de lait,i want to drink a glass of milk,the,FAIL,0.0,0.058823529411764705,1.0047245703376104e-05,0.0
ils jouent au basket après l'école,they play basketball after school,the,FAIL,0.09090909090909091,0.16666666666666666,2.5530256666184503e-05,0.0
elle a cuisiné un rôti du dimanche traditionnel pour tout le monde,she cooked a traditional sunday roast for everyone,the,FAIL,0.04,0.07547169811320754,4.1763377897063206e-08,0.0
ils visitent souvent des musées,they visit museums often,the,FAIL,0.125,0.2222222222222222,0.0005127889129271069,0.0
ils nourrissent les pigeons affamés près de la fontaine,they feed the hungry pigeons near the fountain,the,FAIL,0.06521739130434782,0.12244897959183673,3.3505216307148395e-07,0.00016215809237314185
elle va régulièrement à la salle de sport,she goes to the gym regularly,the,FAIL,0.06896551724137931,0.1875,9.685331505752537e-05,0.0011981952414407235
elle écrit de la poésie pendant son temps libre,she writes poetry in her free time,the,FAIL,0.058823529411764705,0.10810810810810811,8.650333568165233e-06,0.0
il passe l'aspirateur dans toute sa maison tous les vendredis après-midi,he vacuums his entire house every friday afternoon,the,FAIL,0.0,0.07547169811320754,4.1763377897063206e-08,0.0
le chocolat chaud était servi avec des mini guimauves,the hot chocolate was served with mini marshmallows,the,FAIL,0.058823529411764705,0.1111111111111111,6.328317928215565e-08,0.00016215809237314185
elle a acheté un tableau vintage rare aux enchères,she purchased a rare vintage painting at the auction,the,FAIL,0.038461538461538464,0.10909090909090909,4.534437938831911e-08,5.965462840365855e-05
il joue de la guitare dans un groupe local,he plays guitar in a local band,the,FAIL,0.0,0.11764705882352941,2.3514044548452847e-05,0.0
le vieux pont en bois est sûr à traverser,the old wooden bridge is safe to cross,the,FAIL,0.07894736842105263,0.14634146341463414,4.822042618423283e-06,0.00016215809237314185
la pizza a bon goût,the pizza tastes good,the,FAIL,0.14285714285714285,0.25,0.0013939047838450224,0.008853531856477262
elle porte un collier de diamants,she wears a diamond necklace,the,FAIL,0.07142857142857142,0.12903225806451613,5.7756252155040304e-05,0.0
elle pratique sa routine de danse devant le miroir,she practices her dance routine in front of the mirror,the,FAIL,0.037037037037037035,0.10526315789473684,2.3280580629871613e-08,2.1945711360427958e-05
