source_french,target_english,predicted_english,exact_match,char_accuracy,sequence_similarity,char_bleu4,word_bleu4
ils nourrissent les pigeons sur la place,they feed the pigeons in the square,they hike in the forest,FAIL,0.2,0.5517241379310345,0.3262379198747054,0.08428828344718171
elle pratique le yoga tous les matins,she practices yoga every morning,she studies mathematics at the park,FAIL,0.11428571428571428,0.417910447761194,0.19454290935168922,0.040824829046386304
j'aime marcher dans la neige,i enjoy walking in the snow,i enjoy walking in the rain,FAIL,0.8518518518518519,0.8888888888888888,0.8518217258010183,0.7598356856515925
elle adore porter des vestes modernes,she loves to wear modern jackets,she loves to wear modern leather jackets,FAIL,0.625,0.8888888888888888,0.771419972478277,0.6434588841607617
le bus de la ville arrive précisément à cinq heures,the city bus arrives precisely at five o'clock,the bus arrives at five o'clock,FAIL,0.08695652173913043,0.8051948051948052,0.5825889631917844,0.19053627645285992
nous avons visité les ruines historiques de la pyramide,we visited the historical ruins of the pyramid,we visited the ancient amphitheater during our holiday,FAIL,0.2962962962962963,0.48,0.3846498842119624,0.1374708101760565
ils parlent français avec un parfait accent parisien,they speak french with a perfect parisian accent,they speak with an accent,FAIL,0.22916666666666666,0.684931506849315,0.3704967454789483,0.07415543676501504
nous avons traversé la large rivière en utilisant un radeau en bois,we crossed the wide river using a wooden raft,we crossed the narrow corridors of the old castle,FAIL,0.3469387755102041,0.44680851063829785,0.3727095828663316,0.11868405219520975
le lait est froid,the milk is cold,the summer is very cold,FAIL,0.17391304347826086,0.6666666666666666,0.3617640392425988,0.07071067811865477
nous aimons jouer à des jeux vidéo,we enjoy playing video games,we are planning a dream trip to rome next year,FAIL,0.08695652173913043,0.4594594594594595,0.15942530661337126,0.021105340631872645
les oiseaux gazouillent le matin,the birds chirp in the morning,the birds sing in the trees,FAIL,0.3333333333333333,0.7017543859649122,0.5739378806486586,0.12209471671615688
le projet prend beaucoup de temps,the project takes a lot of time,the project requires a lot of effort,FAIL,0.4166666666666667,0.746268656716418,0.6236362995619311,0.20556680845025987
je veux boire un verre de lait,i want to drink a glass of milk,i want a cold glass of iced coffee,FAIL,0.23529411764705882,0.6153846153846154,0.48743766950836465,0.08783602619713961
ils jouent au basket après l'école,they play basketball after school,they regularly play tennis on the weekends,FAIL,0.16666666666666666,0.37333333333333335,0.2647610205371829,0.039281465090051315
elle a cuisiné un rôti du dimanche traditionnel pour tout le monde,she cooked a traditional sunday roast for everyone,she practices the cello for three hours every day,FAIL,0.1,0.3838383838383838,0.3147205547535781,0.028517539529041507
ils visitent souvent des musées,they visit museums often,they often talk about modern fashion,FAIL,0.16666666666666666,0.3333333333333333,0.27358384246243783,0.048549177170732344
ils nourrissent les pigeons affamés près de la fontaine,they feed the hungry pigeons near the fountain,they practice long-distance running every single morning,FAIL,0.17857142857142858,0.43137254901960786,0.15569596351963463,0.028634401465295497
elle va régulièrement à la salle de sport,she goes to the gym regularly,she translates text from english to classical music,FAIL,0.09803921568627451,0.325,0.1694950132578541,0.03303164318013808
elle écrit de la poésie pendant son temps libre,she writes poetry in her free time,she won first place in the writing contest,FAIL,0.16666666666666666,0.2894736842105263,0.31438952742725257,0.03303164318013808
il passe l'aspirateur dans toute sa maison tous les vendredis après-midi,he vacuums his entire house every friday afternoon,he answered the emergency phone call within seconds,FAIL,0.11764705882352941,0.37623762376237624,0.0655898096064002,0.02777619034011792
le chocolat chaud était servi avec des mini guimauves,the hot chocolate was served with mini marshmallows,the train arrives on time,FAIL,0.09803921568627451,0.2894736842105263,0.06378554416823533,0.029486824119076216
elle a acheté un tableau vintage rare aux enchères,she purchased a rare vintage painting at the auction,she bought a beautiful painting,FAIL,0.09615384615384616,0.4819277108433735,0.22508088312083974,0.03177235575108143
il joue de la guitare dans un groupe local,he plays guitar in a local band,he plays bass guitar in a professional jazz band,FAIL,0.25,0.7341772151898734,0.5153898193117942,0.1561969968460128
le vieux pont en bois est sûr à traverser,the old wooden bridge is safe to cross,the map is difficult to understand,FAIL,0.18421052631578946,0.4166666666666667,0.22189695160039422,0.03849815007763549
la pizza a bon goût,the pizza tastes good,the rain falls gently,FAIL,0.19047619047619047,0.42857142857142855,0.1919507457447164,0.08034284189446518
elle porte un collier de diamants,she wears a diamond necklace,she wears a beautiful silver bracelet on her wrist,FAIL,0.28,0.46153846153846156,0.27253368147817386,0.11868405219520975
elle pratique sa routine de danse devant le miroir,she practices her dance routine in front of the mirror,she practices the cello for three hours every day,FAIL,0.3148148148148148,0.3883495145631068,0.4139832382993652,0.05022037190492093
il joue de la basse dans un groupe de jazz,he plays bass in a jazz band,he plays bass guitar in a professional jazz band,FAIL,0.3125,0.7368421052631579,0.5344544811712315,0.1744391898986843
il enseigne la biologie aux adolescents,he teaches biology to teenagers,he teaches chemistry to university students,FAIL,0.3488372093023256,0.5675675675675675,0.3658141331541051,0.09554427922043669
nous allons certainement au concert en direct demain,we are definitely going to the live concert tomorrow,we are going to the concert tomorrow,FAIL,0.15384615384615385,0.8181818181818182,0.6214279958441551,0.18056582172643848
le concert était spectaculaire,the concert was spectacular,the match was extremely close and exciting,FAIL,0.14285714285714285,0.4057971014492754,0.17903495611830317,0.039281465090051315
le dentiste local m'a conseillé de me brosser les dents deux fois par jour,the local dentist advised me to brush twice daily,the dentist advised me to brush,FAIL,0.10204081632653061,0.775,0.5492661555413174,0.48235607976922595
ils sont allés au cinéma hier soir,they went to the cinema last night,they listen to the professor with absolute attention,FAIL,0.17307692307692307,0.4418604651162791,0.2703709506756855,0.06500593260343691
nous avons traversé la rue bondée près de la gare,we crossed the crowded street near the station,we crossed the high mountain pass on foot,FAIL,0.3695652173913043,0.5057471264367817,0.373908909885885,0.1374708101760565
ils ont fait un feu de camp hier soir,they built a campfire last night,they built a safe campfire near the lake,FAIL,0.4,0.6666666666666666,0.588501779106902,0.1477219991186121
elle conduit une voiture rapide,she drives a fast car,she drives a red motorcycle,FAIL,0.48148148148148145,0.625,0.48043387605989124,0.26591479484724945
ils nourrissent les pigeons blancs sur la place publique,they feed the white pigeons in the public square,they practice long-distance running every single morning,FAIL,0.19642857142857142,0.36538461538461536,0.12909153557993808,0.024822529802838878
nous devons acheter des œufs,we need to buy some eggs,we need to buy some organic vegetables,FAIL,0.5526315789473685,0.7419354838709677,0.5366012740912229,0.6147881529512643
il peint des paysages,he paints landscapes,he writes scripts for,FAIL,0.2857142857142857,0.34146341463414637,0.1000625978397282,0.08034284189446518
j'aime marcher dans la forêt,i enjoy walking in the forest,i enjoy walking in the rain,FAIL,0.7931034482758621,0.8571428571428571,0.7910041298817694,0.7598356856515925
ils ont passé leurs vacances à explorer de petites îles,they spent their vacation exploring small islands,they regular meet up to discuss global politics,FAIL,0.14285714285714285,0.3125,0.15646923750972924,0.02777619034011792
il parle couramment six langues internationales,he speaks six international languages completely fluently,he speaks four languages fluently,FAIL,0.21052631578947367,0.6666666666666666,0.3912026154098222,0.09057365499736145
nous avons marché autour du lac pendant le coucher du soleil,we walked around the lake during the sunset,we crossed the high mountain pass on foot,FAIL,0.11627906976744186,0.38095238095238093,0.22752653428318087,0.03303164318013808
