source_french,target_english,predicted_english,exact_match,char_accuracy,sequence_similarity,char_bleu4,word_bleu4
ils nourrissent les pigeons sur la place,they feed the pigeons in the square,they practice long-distance running every single morning,FAIL,0.125,0.3956043956043956,0.11953994172857824,0.033031643180138064
elle pratique le yoga tous les matins,she practices yoga every morning,she works in a high-tech chemical laboratory,FAIL,0.1590909090909091,0.2631578947368421,0.11239895308503468,0.033031643180138064
j'aime marcher dans la neige,i enjoy walking in the snow,i enjoy walking in the dense forest,FAIL,0.6571428571428571,0.8064516129032258,0.6612392275852992,0.6147881529512643
elle adore porter des vestes modernes,she loves to wear modern jackets,she works in a high-tech chemical laboratory,FAIL,0.22727272727272727,0.2631578947368421,0.10630036674091316,0.033031643180138064
le bus de la ville arrive précisément à cinq heures,the city bus arrives precisely at five o'clock,the fresh bread smells absolutely incredible,FAIL,0.17391304347826086,0.37777777777777777,0.17565337830589486,0.02925226826055808
nous avons visité les ruines historiques de la pyramide,we visited the historical ruins of the pyramid,we are going to the science museum tomorrow morning,FAIL,0.11764705882352941,0.3917525773195876,0.1460382826005515,0.028517539529041507
ils parlent français avec un parfait accent parisien,they speak french with a perfect parisian accent,they often talk about environmental conservation efforts,FAIL,0.125,0.3269230769230769,0.14071433641721826,0.028634401465295497
nous avons traversé la large rivière en utilisant un radeau en bois,we crossed the wide river using a wooden raft,we are going to the science museum tomorrow morning,FAIL,0.1568627450980392,0.375,0.2020212237800589,0.028517539529041507
le lait est froid,the milk is cold,the fresh bread smells absolutely incredible,FAIL,0.09090909090909091,0.3333333333333333,0.08621434964845641,0.040824829046386304
nous aimons jouer à des jeux vidéo,we enjoy playing video games,we are going to the science museum tomorrow morning,FAIL,0.0784313725490196,0.3037974683544304,0.09458362068147118,0.023980296761827107
les oiseaux gazouillent le matin,the birds chirp in the morning,the bread at this bakery is always crunchy,FAIL,0.16666666666666666,0.3055555555555556,0.173246474293038,0.02777619034011792
le projet prend beaucoup de temps,the project takes a lot of time,the fresh orange juice must be kept refrigerated,FAIL,0.125,0.43037974683544306,0.09807167131529582,0.02777619034011792
je veux boire un verre de lait,i want to drink a glass of milk,i see a large slice of chocolate cake,FAIL,0.05405405405405406,0.4117647058823529,0.13212164920760197,0.03655552228545124
ils jouent au basket après l'école,they play basketball after school,they built a safe campfire near the lake,FAIL,0.2,0.273972602739726,0.17971590957469863,0.02777619034011792
elle a cuisiné un rôti du dimanche traditionnel pour tout le monde,she cooked a traditional sunday roast for everyone,she wears a beautiful silver bracelet on her wrist,FAIL,0.16,0.4,0.14866702340600862,0.028517539529041507
ils visitent souvent des musées,they visit museums often,they built a large brick house,FAIL,0.26666666666666666,0.4074074074074074,0.19211741763103565,0.040824829046386304
ils nourrissent les pigeons affamés près de la fontaine,they feed the hungry pigeons near the fountain,they are planning to build a modern art gallery,FAIL,0.1702127659574468,0.25806451612903225,0.15464028214374909,0.023980296761827107
elle va régulièrement à la salle de sport,she goes to the gym regularly,she works full-time at the beach,FAIL,0.1875,0.4918032786885246,0.24220403898000026,0.048549177170732344
elle écrit de la poésie pendant son temps libre,she writes poetry in her free time,she works full-time at the beach,FAIL,0.17647058823529413,0.3939393939393939,0.24449650768375528,0.03455747170954952
il passe l'aspirateur dans toute sa maison tous les vendredis après-midi,he vacuums his entire house every friday afternoon,he speaks five dialects of chinese fluently,FAIL,0.08,0.3010752688172043,0.06862828340853186,0.028634401465295497
le chocolat chaud était servi avec des mini guimauves,the hot chocolate was served with mini marshmallows,the fresh bread smells absolutely incredible,FAIL,0.09803921568627451,0.3368421052631579,0.10696775638660971,0.02925226826055808
elle a acheté un tableau vintage rare aux enchères,she purchased a rare vintage painting at the auction,she wears a beautiful silver bracelet on her wrist,FAIL,0.17307692307692307,0.37254901960784315,0.11889214875412085,0.028517539529041507
il joue de la guitare dans un groupe local,he plays guitar in a local band,he speaks five dialects of chinese fluently,FAIL,0.13953488372093023,0.40540540540540543,0.04532492610759623,0.033031643180138064
le vieux pont en bois est sûr à traverser,the old wooden bridge is safe to cross,the fresh bread smells absolutely incredible,FAIL,0.13636363636363635,0.34146341463414637,0.13091500138163306,0.02925226826055808
la pizza a bon goût,the pizza tastes good,the coffee machine is melting remarkably fast,FAIL,0.08888888888888889,0.30303030303030304,0.09473323932047992,0.033031643180138064
elle porte un collier de diamants,she wears a diamond necklace,she wears a beautiful silver bracelet on her wrist,FAIL,0.28,0.46153846153846156,0.27253368147817386,0.11868405219520975
elle pratique sa routine de danse devant le miroir,she practices her dance routine in front of the mirror,she works full-time at the beach,FAIL,0.07407407407407407,0.3488372093023256,0.14181199711865491,0.024925978674400287
il joue de la basse dans un groupe de jazz,he plays bass in a jazz band,he speaks five dialects of chinese fluently,FAIL,0.11627906976744186,0.39436619718309857,0.0428656685449481,0.033031643180138064
il enseigne la biologie aux adolescents,he teaches biology to teenagers,he speaks five dialects of chinese fluently,FAIL,0.06976744186046512,0.35135135135135137,0.04880192149032357,0.033031643180138064
nous allons certainement au concert en direct demain,we are definitely going to the live concert tomorrow,we are going to the science museum tomorrow morning,FAIL,0.19230769230769232,0.6601941747572816,0.5742879324186416,0.1561969968460128
le concert était spectaculaire,the concert was spectacular,the fresh bread smells absolutely incredible,FAIL,0.18181818181818182,0.2535211267605634,0.09264334782395282,0.040824829046386304
le dentiste local m'a conseillé de me brosser les dents deux fois par jour,the local dentist advised me to brush twice daily,the fresh orange juice must be kept refrigerated,FAIL,0.14285714285714285,0.26804123711340205,0.18353988656517167,0.024512401940754224
ils sont allés au cinéma hier soir,they went to the cinema last night,they practice their instruments for hours every day,FAIL,0.09803921568627451,0.4,0.17977055648765558,0.02777619034011792
nous avons traversé la rue bondée près de la gare,we crossed the crowded street near the station,we are going to the science museum tomorrow morning,FAIL,0.1568627450980392,0.35051546391752575,0.1944130841813964,0.028517539529041507
ils ont fait un feu de camp hier soir,they built a campfire last night,they built a safe campfire near the lake,FAIL,0.4,0.6666666666666666,0.588501779106902,0.1477219991186121
elle conduit une voiture rapide,she drives a fast car,she is looking for a new job,FAIL,0.17857142857142858,0.3673469387755102,0.1535259783865636,0.039281465090051315
ils nourrissent les pigeons blancs sur la place publique,they feed the white pigeons in the public square,they are planning to build a modern art gallery,FAIL,0.125,0.37894736842105264,0.16670748401776772,0.023980296761827107
nous devons acheter des œufs,we need to buy some eggs,we are going to the science museum tomorrow morning,FAIL,0.11764705882352941,0.37333333333333335,0.09574437304762153,0.028517539529041507
il peint des paysages,he paints landscapes,he speaks five dialects of chinese fluently,FAIL,0.11627906976744186,0.38095238095238093,0.055841583288290794,0.033031643180138064
j'aime marcher dans la forêt,i enjoy walking in the forest,i enjoy walking in the dense forest,FAIL,0.6571428571428571,0.90625,0.8126662625882883,0.6434588841607617
