source_french,target_english,predicted_english,exact_match,char_accuracy,sequence_similarity,char_bleu4,word_bleu4
ils nourrissent les pigeons sur la place,they feed the pigeons in the square,,FAIL,0.0,0.0,0,0
elle pratique le yoga tous les matins,she practices yoga every morning,,FAIL,0.0,0.0,0,0
j'aime marcher dans la neige,i enjoy walking in the snow,,FAIL,0.0,0.0,0,0
elle adore porter des vestes modernes,she loves to wear modern jackets,,FAIL,0.0,0.0,0,0
le bus de la ville arrive précisément à cinq heures,the city bus arrives precisely at five o'clock,,FAIL,0.0,0.0,0,0
nous avons visité les ruines historiques de la pyramide,we visited the historical ruins of the pyramid,,FAIL,0.0,0.0,0,0
ils parlent français avec un parfait accent parisien,they speak french with a perfect parisian accent,,FAIL,0.0,0.0,0,0
nous avons traversé la large rivière en utilisant un radeau en bois,we crossed the wide river using a wooden raft,,FAIL,0.0,0.0,0,0
le lait est froid,the milk is cold,,FAIL,0.0,0.0,0,0
nous aimons jouer à des jeux vidéo,we enjoy playing video games,,FAIL,0.0,0.0,0,0
les oiseaux gazouillent le matin,the birds chirp in the morning,,FAIL,0.0,0.0,0,0
le projet prend beaucoup de temps,the project takes a lot of time,,FAIL,0.0,0.0,0,0
je veux boire un verre de lait,i want to drink a glass of milk,,FAIL,0.0,0.0,0,0
ils jouent au basket après l'école,they play basketball after school,,FAIL,0.0,0.0,0,0
elle a cuisiné un rôti du dimanche traditionnel pour tout le monde,she cooked a traditional sunday roast for everyone,,FAIL,0.0,0.0,0,0
ils visitent souvent des musées,they visit museums often,,FAIL,0.0,0.0,0,0
ils nourrissent les pigeons affamés près de la fontaine,they feed the hungry pigeons near the fountain,,FAIL,0.0,0.0,0,0
elle va régulièrement à la salle de sport,she goes to the gym regularly,,FAIL,0.0,0.0,0,0
elle écrit de la poésie pendant son temps libre,she writes poetry in her free time,,FAIL,0.0,0.0,0,0
il passe l'aspirateur dans toute sa maison tous les vendredis après-midi,he vacuums his entire house every friday afternoon,,FAIL,0.0,0.0,0,0
le chocolat chaud était servi avec des mini guimauves,the hot chocolate was served with mini marshmallows,,FAIL,0.0,0.0,0,0
elle a acheté un tableau vintage rare aux enchères,she purchased a rare vintage painting at the auction,,FAIL,0.0,0.0,0,0
il joue de la guitare dans un groupe local,he plays guitar in a local band,,FAIL,0.0,0.0,0,0
le vieux pont en bois est sûr à traverser,the old wooden bridge is safe to cross,,FAIL,0.0,0.0,0,0
la pizza a bon goût,the pizza tastes good,,FAIL,0.0,0.0,0,0
elle porte un collier de diamants,she wears a diamond necklace,,FAIL,0.0,0.0,0,0
elle pratique sa routine de danse devant le miroir,she practices her dance routine in front of the mirror,,FAIL,0.0,0.0,0,0
il joue de la basse dans un groupe de jazz,he plays bass in a jazz band,,FAIL,0.0,0.0,0,0
il enseigne la biologie aux adolescents,he teaches biology to teenagers,,FAIL,0.0,0.0,0,0
nous allons certainement au concert en direct demain,we are definitely going to the live concert tomorrow,,FAIL,0.0,0.0,0,0
le concert était spectaculaire,the concert was spectacular,,FAIL,0.0,0.0,0,0
le dentiste local m'a conseillé de me brosser les dents deux fois par jour,the local dentist advised me to brush twice daily,,FAIL,0.0,0.0,0,0
ils sont allés au cinéma hier soir,they went to the cinema last night,,FAIL,0.0,0.0,0,0
nous avons traversé la rue bondée près de la gare,we crossed the crowded street near the station,,FAIL,0.0,0.0,0,0
ils ont fait un feu de camp hier soir,they built a campfire last night,,FAIL,0.0,0.0,0,0
elle conduit une voiture rapide,she drives a fast car,,FAIL,0.0,0.0,0,0
ils nourrissent les pigeons blancs sur la place publique,they feed the white pigeons in the public square,,FAIL,0.0,0.0,0,0
nous devons acheter des œufs,we need to buy some eggs,,FAIL,0.0,0.0,0,0
il peint des paysages,he paints landscapes,,FAIL,0.0,0.0,0,0
j'aime marcher dans la forêt,i enjoy walking in the forest,,FAIL,0.0,0.0,0,0
ils ont passé leurs vacances à explorer de petites îles,they spent their vacation exploring small islands,,FAIL,0.0,0.0,0,0
il parle couramment six langues internationales,he speaks six international languages completely fluently,,FAIL,0.0,0.0,0,0
nous avons marché autour du lac pendant le coucher du soleil,we walked around the lake during the sunset,,FAIL,0.0,0.0,0,0
nous marchons à la campagne,we walk in the countryside,,FAIL,0.0,0.0,0,0
ils ont acheté une maison avec un immense jardin,they bought a house with a huge backyard,,FAIL,0.0,0.0,0,0
l'ordinateur est rapide,the computer is fast,,FAIL,0.0,0.0,0,0
elle parle anglais avec assurance,she speaks english with confidence,,FAIL,0.0,0.0,0,0
ils ont voyagé en italie l'été dernier,they traveled to italy last summer,,FAIL,0.0,0.0,0,0
fermez la fenêtre,close the window,,FAIL,0.0,0.0,0,0
le temps est parfait aujourd'hui,the weather is perfect today,,FAIL,0.0,0.0,0,0
ils ont construit un grand mur de pierre autour de la propriété,they constructed a large stone wall around the property,,FAIL,0.0,0.0,0,0
nous planifions un voyage à rome,we are planning a trip to rome,,FAIL,0.0,0.0,0,0
ils parlent souvent d'histoire,they often talk about history,,FAIL,0.0,0.0,0,0
elle a remporté un prestigieux prix scientifique régional,she won a prestigious regional science award,,FAIL,0.0,0.0,0,0
il écrit des histoires pour enfants,he writes stories for children,,FAIL,0.0,0.0,0,0
il cuisine le dîner pour sa famille,he cooks dinner for his family,,FAIL,0.0,0.0,0,0
il aime lire des romans classiques de science-fiction,he loves to read classic science fiction novels,,FAIL,0.0,0.0,0,0
les oiseaux construisent un nid,the birds are building a nest,,FAIL,0.0,0.0,0,0
il a complètement oublié ses identifiants de connexion sécurisés,he completely forgot his secure login credentials,,FAIL,0.0,0.0,0,0
nous voyageons en train,we travel by train,,FAIL,0.0,0.0,0,0
le chat grimpe sur le grand arbre,the cat climbs the tall tree,,FAIL,0.0,0.0,0,0
nous avons célébré leur anniversaire de mariage d'or hier,we celebrated their golden wedding anniversary yesterday,,FAIL,0.0,0.0,0,0
il aime prendre des photos,he likes to take pictures,,FAIL,0.0,0.0,0,0
les clés manquent dans la poche de mon manteau,the keys are missing from my coat pocket,,FAIL,0.0,0.0,0,0
elle danse avec grâce,she dances gracefully,,FAIL,0.0,0.0,0,0
nous prendons le petit déjeuner ensemble,we eat breakfast together,,FAIL,0.0,0.0,0,0
la nouvelle mise à jour logicielle a corrigé plusieurs bugs critiques,the new software update fixed several critical bugs,,FAIL,0.0,0.0,0,0
ils construisent une nouvelle école,they are building a new school,,FAIL,0.0,0.0,0,0
